citizen_id,name,booth_id,age,occupation,best_scheme,benefit,match_score,eligible_count,documents,whatsapp_ready
C001,Ravi Patil,41,44,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,7,Aadhaar | Land Record | Bank Passbook,True
C002,Sunita Devi,41,38,Homemaker,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,4,Aadhaar | BPL Card | Ration Card,True
C003,Manoj Yadav,42,29,Daily Wage,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,6,Aadhaar | BPL Card | Ration Card,True
C004,Priya Sharma,43,52,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,3,Aadhaar | Land Record | Bank Passbook,True
C005,Arun Nair,44,61,Retired,No Match,—,0.0,0,,False
C006,Lata Kulkarni,43,67,Homemaker,IGNWPS (Widow Pension),₹300/month pension,99.0,5,Aadhaar | Death Certificate of Husband | BPL Card | Bank Passbook,True
C007,Deepak More,42,45,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,7,Aadhaar | Land Record | Bank Passbook,True
C008,Rohit Singh,44,27,Student,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,2,Aadhaar | BPL Card | Ration Card,True
C009,Kavita Jadhav,41,34,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,5,Aadhaar | Land Record | Bank Passbook,True
C010,Suresh Kamble,41,55,Daily Wage,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,5,Aadhaar | BPL Card | Ration Card,True
C011,Rekha Bansode,42,42,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,8,Aadhaar | Land Record | Bank Passbook,True
C012,Prakash Gaikwad,43,36,Small Business,No Match,—,0.0,0,,False
C013,Anita Shinde,44,48,Homemaker,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,5,Aadhaar | BPL Card | Ration Card,True
C014,Vijay Pawar,41,63,Farmer,IGNDPS (Disability Pension),₹300/month pension,99.0,8,Aadhaar | Disability Certificate | BPL Card | Bank Passbook,True
C015,Meena Thorat,42,71,Homemaker,IGNWPS (Widow Pension),₹300/month pension,99.0,5,Aadhaar | Death Certificate of Husband | BPL Card | Bank Passbook,True
C016,Santosh Mane,43,31,Daily Wage,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,6,Aadhaar | BPL Card | Ration Card,True
C017,Savita Waghmare,44,56,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,3,Aadhaar | Land Record | Bank Passbook,True
C018,Ganesh Kale,41,40,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,4,Aadhaar | Land Record | Bank Passbook,True
C019,Pushpa Salve,42,66,Homemaker,IGNWPS (Widow Pension),₹300/month pension,99.0,5,Aadhaar | Death Certificate of Husband | BPL Card | Bank Passbook,True
C020,Nilesh Deshmukh,43,23,Student,No Match,—,0.0,0,,False
C021,Archana Bhosale,44,37,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,8,Aadhaar | Land Record | Bank Passbook,True
C022,Ramesh Jagtap,41,58,Daily Wage,IGNDPS (Disability Pension),₹300/month pension,99.0,5,Aadhaar | Disability Certificate | BPL Card | Bank Passbook,True
C023,Usha Gorde,42,44,Homemaker,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,5,Aadhaar | BPL Card | Ration Card,True
C024,Kiran Patole,43,32,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,9,Aadhaar | Land Record | Bank Passbook,True
C025,Sujata Nandre,44,49,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,3,Aadhaar | Land Record | Bank Passbook,True
C026,Balaji Rao,41,60,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,8,Aadhaar | Land Record | Bank Passbook,True
C027,Nanda Parab,42,73,Homemaker,IGNWPS (Widow Pension),₹300/month pension,99.0,5,Aadhaar | Death Certificate of Husband | BPL Card | Bank Passbook,True
C028,Sunil Chavan,43,28,Daily Wage,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,6,Aadhaar | BPL Card | Ration Card,True
C029,Varsha Tupe,44,35,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,9,Aadhaar | Land Record | Bank Passbook,True
C030,Mahesh Koli,41,47,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,3,Aadhaar | Land Record | Bank Passbook,True
C031,Geeta Bandgar,42,53,Homemaker,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,5,Aadhaar | BPL Card | Ration Card,True
C032,Ajit Raut,43,39,Small Business,No Match,—,0.0,0,,False
C033,Sindhu Kadam,44,62,Farmer,IGNWPS (Widow Pension),₹300/month pension,99.0,9,Aadhaar | Death Certificate of Husband | BPL Card | Bank Passbook,True
C034,Pravin Kharat,41,26,Student,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,2,Aadhaar | BPL Card | Ration Card,True
C035,Madhuri Sathe,42,41,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,3,Aadhaar | Land Record | Bank Passbook,True
C036,Bhimrao Khandagale,43,64,Farmer,IGNDPS (Disability Pension),₹300/month pension,99.0,8,Aadhaar | Disability Certificate | BPL Card | Bank Passbook,True
C037,Shubhangi Dhole,44,30,Daily Wage,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,6,Aadhaar | BPL Card | Ration Card,True
C038,Narayan Wagh,41,57,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,3,Aadhaar | Land Record | Bank Passbook,True
C039,Vandana Pagare,42,45,Homemaker,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,5,Aadhaar | BPL Card | Ration Card,True
C040,Sanjay Bhor,43,33,Daily Wage,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,6,Aadhaar | BPL Card | Ration Card,True
C041,Kasturi Dhatrak,44,68,Homemaker,IGNWPS (Widow Pension),₹300/month pension,99.0,5,Aadhaar | Death Certificate of Husband | BPL Card | Bank Passbook,True
C042,Dattatray Gavhane,41,50,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,3,Aadhaar | Land Record | Bank Passbook,True
C043,Alka Nimbalkar,42,36,Farmer,PM-KISAN,₹6000/year in 3 instalments,98.0,8,Aadhaar | Land Record | Bank Passbook,True
C044,Vikas Nagare,43,24,Student,Ayushman Bharat (PMJAY),Health cover ₹5 lakh/year,98.0,2,Aadhaar | BPL Card | Ration Card,True
